scan_location,location_id,hub_type,business_step,event_type,operator_id,device_id,epc_code,epc_header,epc_company,epc_product,epc_lot,epc_manufacture,epc_serial,product_name,event_time,manufacture_date,expiry_date,factory,Latitude,Longitude,original_index,from_scan_location,from_event_type,from_event_time,from_Latitude,from_Longitude,to_scan_location,time_taken_hours_mean,time_taken_hours_std,time_taken_hours_min,time_taken_hours_max,time_taken_hours_count,from_level,to_level,anomaly_type
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007168,1,8809437,1240424,50005,20250701,7168,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:50,20251231,hws,35.9,127.1,190367hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007169,1,8809437,1240424,50005,20250701,7169,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:50,20251231,hws,35.9,127.1,190368hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007170,1,8809437,1240424,50005,20250701,7170,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:50,20251231,hws,35.9,127.1,190369hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007171,1,8809437,1240424,50005,20250701,7171,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:50,20251231,hws,35.9,127.1,190370hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007172,1,8809437,1240424,50005,20250701,7172,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:51,20251231,hws,35.9,127.1,190371hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007173,1,8809437,1240424,50005,20250701,7173,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:51,20251231,hws,35.9,127.1,190372hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007174,1,8809437,1240424,50005,20250701,7174,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:51,20251231,hws,35.9,127.1,190373hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007175,1,8809437,1240424,50005,20250701,7175,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:51,20251231,hws,35.9,127.1,190374hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007176,1,8809437,1240424,50005,20250701,7176,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:51,20251231,hws,35.9,127.1,190375hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007177,1,8809437,1240424,50005,20250701,7177,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:51,20251231,hws,35.9,127.1,190376hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007178,1,8809437,1240424,50005,20250701,7178,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:52,20251231,hws,35.9,127.1,190377hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007179,1,8809437,1240424,50005,20250701,7179,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:52,20251231,hws,35.9,127.1,190378hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007180,1,8809437,1240424,50005,20250701,7180,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:52,20251231,hws,35.9,127.1,190379hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007181,1,8809437,1240424,50005,20250701,7181,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:52,20251231,hws,35.9,127.1,190380hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007182,1,8809437,1240424,50005,20250701,7182,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:52,20251231,hws,35.9,127.1,190381hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007183,1,8809437,1240424,50005,20250701,7183,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:53,20251231,hws,35.9,127.1,190382hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007184,1,8809437,1240424,50005,20250701,7184,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:53,20251231,hws,35.9,127.1,190383hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007185,1,8809437,1240424,50005,20250701,7185,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:53,20251231,hws,35.9,127.1,190384hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007186,1,8809437,1240424,50005,20250701,7186,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:53,20251231,hws,35.9,127.1,190385hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007187,1,8809437,1240424,50005,20250701,7187,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:54,20251231,hws,35.9,127.1,190386hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007188,1,8809437,1240424,50005,20250701,7188,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:54,20251231,hws,35.9,127.1,190387hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007189,1,8809437,1240424,50005,20250701,7189,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:54,20251231,hws,35.9,127.1,190388hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007190,1,8809437,1240424,50005,20250701,7190,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:54,20251231,hws,35.9,127.1,190389hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007191,1,8809437,1240424,50005,20250701,7191,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:54,20251231,hws,35.9,127.1,190390hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007192,1,8809437,1240424,50005,20250701,7192,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:54,20251231,hws,35.9,127.1,190391hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007193,1,8809437,1240424,50005,20250701,7193,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:54,20251231,hws,35.9,127.1,190392hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007194,1,8809437,1240424,50005,20250701,7194,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:55,20251231,hws,35.9,127.1,190393hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007195,1,8809437,1240424,50005,20250701,7195,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:55,20251231,hws,35.9,127.1,190394hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007196,1,8809437,1240424,50005,20250701,7196,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:55,20251231,hws,35.9,127.1,190395hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007197,1,8809437,1240424,50005,20250701,7197,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:55,20251231,hws,35.9,127.1,190396hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007198,1,8809437,1240424,50005,20250701,7198,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:55,20251231,hws,35.9,127.1,190397hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007199,1,8809437,1240424,50005,20250701,7199,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:55,20251231,hws,35.9,127.1,190398hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007200,1,8809437,1240424,50005,20250701,7200,Product 5,2025-08-16 22:47:39,2025-07-01 10:42:55,20251231,hws,35.9,127.1,190399hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007501,1,8809437,1240424,50005,20250701,7501,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:44,20251231,hws,35.9,127.1,190700hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007502,1,8809437,1240424,50005,20250701,7502,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:44,20251231,hws,35.9,127.1,190701hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007503,1,8809437,1240424,50005,20250701,7503,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:45,20251231,hws,35.9,127.1,190702hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007504,1,8809437,1240424,50005,20250701,7504,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:45,20251231,hws,35.9,127.1,190703hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007505,1,8809437,1240424,50005,20250701,7505,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:45,20251231,hws,35.9,127.1,190704hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007506,1,8809437,1240424,50005,20250701,7506,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:45,20251231,hws,35.9,127.1,190705hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007507,1,8809437,1240424,50005,20250701,7507,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:45,20251231,hws,35.9,127.1,190706hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007508,1,8809437,1240424,50005,20250701,7508,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:45,20251231,hws,35.9,127.1,190707hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007509,1,8809437,1240424,50005,20250701,7509,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190708hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007510,1,8809437,1240424,50005,20250701,7510,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190709hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007511,1,8809437,1240424,50005,20250701,7511,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190710hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007512,1,8809437,1240424,50005,20250701,7512,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190711hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007513,1,8809437,1240424,50005,20250701,7513,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190712hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007514,1,8809437,1240424,50005,20250701,7514,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190713hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007515,1,8809437,1240424,50005,20250701,7515,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190714hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007516,1,8809437,1240424,50005,20250701,7516,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:46,20251231,hws,35.9,127.1,190715hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007517,1,8809437,1240424,50005,20250701,7517,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190716hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007518,1,8809437,1240424,50005,20250701,7518,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190717hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007519,1,8809437,1240424,50005,20250701,7519,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190718hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007520,1,8809437,1240424,50005,20250701,7520,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190719hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007521,1,8809437,1240424,50005,20250701,7521,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190720hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007522,1,8809437,1240424,50005,20250701,7522,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190721hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007523,1,8809437,1240424,50005,20250701,7523,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190722hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007524,1,8809437,1240424,50005,20250701,7524,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:47,20251231,hws,35.9,127.1,190723hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007525,1,8809437,1240424,50005,20250701,7525,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:48,20251231,hws,35.9,127.1,190724hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007526,1,8809437,1240424,50005,20250701,7526,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:48,20251231,hws,35.9,127.1,190725hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007527,1,8809437,1240424,50005,20250701,7527,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:48,20251231,hws,35.9,127.1,190726hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007528,1,8809437,1240424,50005,20250701,7528,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:48,20251231,hws,35.9,127.1,190727hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007529,1,8809437,1240424,50005,20250701,7529,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:48,20251231,hws,35.9,127.1,190728hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007530,1,8809437,1240424,50005,20250701,7530,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:49,20251231,hws,35.9,127.1,190729hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007531,1,8809437,1240424,50005,20250701,7531,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:49,20251231,hws,35.9,127.1,190730hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007532,1,8809437,1240424,50005,20250701,7532,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:49,20251231,hws,35.9,127.1,190731hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
전북_도매상1,29,JB_WS1_Stock_Inbound,W_Stock_Inbound,W_Stock_Inbound,29,29,001.8809437.1240424.050005.20250701.000007533,1,8809437,1240424,50005,20250701,7533,Product 5,2025-08-16 22:43:39,2025-07-01 10:43:49,20251231,hws,35.9,127.1,190732hws,전북_도매상1,W_Stock_Outbound,2025-08-16 22:08:39,35.9,127.1,,,,,,,2,2,evtOrderErr
